service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-07-08,Summer,2025-07-08 11:44:00,2025-07-08,-0.5,0,11,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-08 11:00:00,15.1,0.0,0.0,12.2,True
2025-04-10,Spring,2025-04-10 06:26:00,2025-04-10,-0.7833333333333333,0,6,3,Thursday,4,False,Lausanne,IC,IC5,SBB,2025-04-10 06:00:00,6.4,0.0,0.0,15.4,True
2025-01-30,Winter,2025-01-30 23:33:00,2025-01-30,-0.3666666666666666,0,23,3,Thursday,1,False,Lausanne,R,R4,SBB,2025-01-30 23:00:00,4.0,0.1,0.0,2.4,True
2025-01-09,Winter,2025-01-09 11:37:00,2025-01-09,-0.2666666666666666,0,11,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-09 11:00:00,8.3,0.2,0.0,11.9,True
2025-10-17,Autumn,2025-10-17 10:56:00,2025-10-17,0.3666666666666666,1,10,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-17 10:00:00,8.2,0.0,0.0,12.0,True
2025-01-28,Winter,2025-01-28 11:41:00,2025-01-28,0.1166666666666666,1,11,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 11:00:00,4.3,0.0,0.0,11.4,True
2025-01-19,Winter,2025-01-19 18:25:00,2025-01-19,0.7333333333333333,1,18,6,Sunday,1,True,Lausanne,R,R4,SBB,2025-01-19 18:00:00,1.0,0.0,0.0,1.8,True
2025-01-27,Winter,2025-01-27 14:58:00,2025-01-27,1.8666666666666667,1,14,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-27 14:00:00,6.0,0.9,0.0,9.3,True
2025-01-30,Winter,2025-01-30 18:52:00,2025-01-30,-0.0166666666666666,0,18,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-30 18:00:00,5.4,0.0,0.0,3.2,True
2025-01-12,Winter,2025-01-12 18:20:00,2025-01-12,-0.1166666666666666,0,18,6,Sunday,1,True,Lausanne,IR,IR15,SBB,2025-01-12 18:00:00,-0.9,0.0,0.0,29.8,True
2025-07-07,Summer,2025-07-07 10:56:00,2025-07-07,5.783333333333333,1,10,0,Monday,7,False,Lausanne,IC,IC5,SBB,2025-07-07 10:00:00,15.4,2.7,0.0,19.3,True
2025-10-29,Autumn,2025-10-29 12:44:00,2025-10-29,-0.5166666666666667,0,12,2,Wednesday,10,False,Lausanne,IR,IR90,SBB,2025-10-29 12:00:00,10.2,0.0,0.0,1.5,True
2025-07-24,Summer,2025-07-24 13:39:00,2025-07-24,0.5666666666666667,1,13,3,Thursday,7,False,Lausanne,S,S40,SBB,2025-07-24 13:00:00,18.8,0.1,0.0,5.1,True
2025-07-05,Summer,2025-07-05 22:50:00,2025-07-05,-3.7,0,22,5,Saturday,7,True,Lausanne,EC,EC,SBB,2025-07-05 22:00:00,24.3,0.0,0.0,10.2,True
2025-07-04,Summer,2025-07-04 08:12:00,2025-07-04,-1.25,0,8,4,Friday,7,False,Lausanne,IR,IR90,SBB,2025-07-04 08:00:00,20.4,0.0,0.0,6.7,True
2025-01-23,Winter,2025-01-23 18:37:00,2025-01-23,1.1666666666666667,1,18,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-23 18:00:00,4.6,0.0,0.0,9.7,True
2025-10-25,Autumn,2025-10-25 10:56:00,2025-10-25,0.4833333333333333,1,10,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-25 10:00:00,9.0,0.8,0.0,19.8,True
2025-01-29,Winter,2025-01-29 05:52:00,2025-01-29,0.55,1,5,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-29 05:00:00,4.3,0.4,0.0,22.7,True
2025-10-02,Autumn,2025-10-02 20:32:00,2025-10-02,1.9,1,20,3,Thursday,10,False,Lausanne,R,R8,SBB,2025-10-02 20:00:00,9.0,0.0,0.0,12.7,True
2025-10-29,Autumn,2025-10-29 17:22:00,2025-10-29,-0.5166666666666667,0,17,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-29 17:00:00,11.0,0.0,0.0,3.2,True
2025-10-26,Autumn,2025-10-26 12:59:00,2025-10-26,0.1833333333333333,1,12,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-26 12:00:00,8.0,1.4,0.0,17.7,True
2025-07-15,Summer,2025-07-15 17:11:00,2025-07-15,0.4,1,17,1,Tuesday,7,False,Lausanne,S,S41,SBB,2025-07-15 17:00:00,25.6,0.0,0.0,17.6,True
2025-01-01,Winter,2025-01-01 13:20:00,2025-01-01,0.4166666666666667,1,13,2,Wednesday,1,False,Lausanne,IR,IR15,SBB,2025-01-01 13:00:00,7.6,0.0,0.0,8.5,True
2025-01-30,Winter,2025-01-30 13:33:00,2025-01-30,-0.0166666666666666,0,13,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-30 13:00:00,5.5,0.0,0.0,6.7,True
2025-10-22,Autumn,2025-10-22 21:03:00,2025-10-22,0.75,1,21,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-22 21:00:00,14.6,0.3,0.0,19.9,True
2025-07-10,Summer,2025-07-10 23:23:00,2025-07-10,-3.25,0,23,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-10 23:00:00,17.7,0.0,0.0,14.4,True
2025-01-21,Winter,2025-01-21 12:56:00,2025-01-21,0.1166666666666666,1,12,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-21 12:00:00,2.7,0.0,0.0,1.7,True
2025-04-07,Spring,2025-04-07 19:43:00,2025-04-07,2.45,1,19,0,Monday,4,False,Lausanne,IC,IC1,SBB,2025-04-07 19:00:00,12.6,0.0,0.0,16.4,True
2025-01-09,Winter,2025-01-09 22:03:00,2025-01-09,-0.55,0,22,3,Thursday,1,False,Lausanne,R,R3,SBB,2025-01-09 22:00:00,2.1,0.0,0.0,18.9,True
2025-01-17,Winter,2025-01-17 08:03:00,2025-01-17,2.05,1,8,4,Friday,1,False,Lausanne,R,R3,SBB,2025-01-17 08:00:00,-1.6,0.0,0.0,10.2,True
2025-01-15,Winter,2025-01-15 14:53:00,2025-01-15,-0.5333333333333333,0,14,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-15 14:00:00,3.7,0.0,0.0,20.4,True
2025-04-28,Spring,2025-04-28 07:26:00,2025-04-28,1.25,1,7,0,Monday,4,False,Lausanne,R,R8,SBB,2025-04-28 07:00:00,8.7,0.0,0.0,7.9,True
2025-07-17,Summer,2025-07-17 16:37:00,2025-07-17,-0.3833333333333333,0,16,3,Thursday,7,False,Lausanne,IR,IR15,SBB,2025-07-17 16:00:00,26.7,0.0,0.0,4.2,True
2025-04-24,Spring,2025-04-24 11:20:00,2025-04-24,-0.9666666666666668,0,11,3,Thursday,4,False,Lausanne,IR,IR15,SBB,2025-04-24 11:00:00,10.3,0.0,0.0,4.3,True
2025-01-12,Winter,2025-01-12 22:35:00,2025-01-12,-0.8333333333333334,0,22,6,Sunday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-12 22:00:00,-1.9,0.0,0.0,31.3,True
2025-04-28,Spring,2025-04-28 19:05:00,2025-04-28,-0.9166666666666666,0,19,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-28 19:00:00,18.9,0.0,0.0,8.6,True
2025-07-24,Summer,2025-07-24 17:44:00,2025-07-24,-0.15,0,17,3,Thursday,7,False,Lausanne,IR,IR90,SBB,2025-07-24 17:00:00,20.1,0.1,0.0,8.3,True
2025-01-18,Winter,2025-01-18 14:26:00,2025-01-18,-0.0166666666666666,0,14,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-18 14:00:00,2.3,0.0,0.0,8.2,True
2025-10-18,Autumn,2025-10-18 21:14:00,2025-10-18,0.05,1,21,5,Saturday,10,True,Lausanne,IC,IC1,SBB,2025-10-18 21:00:00,7.3,0.0,0.0,10.2,True
2025-01-26,Winter,2025-01-27 00:05:00,2025-01-27,-1.2333333333333334,0,0,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-27 00:00:00,4.4,0.0,0.0,8.0,True
2025-04-01,Spring,2025-04-01 06:02:00,2025-04-01,-0.8833333333333333,0,6,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-01 06:00:00,3.6,0.0,0.0,29.0,True
2025-01-18,Winter,2025-01-18 13:25:00,2025-01-18,-0.3,0,13,5,Saturday,1,True,Lausanne,R,R4,SBB,2025-01-18 13:00:00,1.5,0.0,0.0,9.1,True
2025-10-20,Autumn,2025-10-20 19:03:00,2025-10-20,-0.7166666666666667,0,19,0,Monday,10,False,Lausanne,R,R3,SBB,2025-10-20 19:00:00,10.4,0.0,0.0,5.8,True
2025-07-24,Summer,2025-07-24 09:02:00,2025-07-24,-0.65,0,9,3,Thursday,7,False,Lausanne,R,R9,SBB,2025-07-24 09:00:00,15.2,1.7,0.0,2.9,True
2025-01-25,Winter,2025-01-25 10:58:00,2025-01-25,0.2833333333333333,1,10,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-25 10:00:00,5.9,0.0,0.0,4.9,True
2025-01-07,Winter,2025-01-07 11:53:00,2025-01-07,2.4,1,11,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-07 11:00:00,4.4,0.3,0.0,18.7,True
2025-04-12,Spring,2025-04-12 11:12:00,2025-04-12,-0.3666666666666666,0,11,5,Saturday,4,True,Lausanne,IR,IR90,SBB,2025-04-12 11:00:00,14.6,0.0,0.0,6.2,True
2025-10-20,Autumn,2025-10-20 17:12:00,2025-10-20,-0.0166666666666666,0,17,0,Monday,10,False,Lausanne,IR,IR90,SBB,2025-10-20 17:00:00,11.6,0.1,0.0,7.5,True
2025-04-11,Spring,2025-04-11 11:35:00,2025-04-11,-0.6666666666666666,0,11,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-11 11:00:00,14.0,0.0,0.0,2.3,True
2025-04-04,Spring,2025-04-04 19:22:00,2025-04-04,0.25,1,19,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-04 19:00:00,17.3,0.0,0.0,7.0,True
2025-01-16,Winter,2025-01-16 12:37:00,2025-01-16,-0.1166666666666666,0,12,3,Thursday,1,False,Lausanne,R,R2,SBB,2025-01-16 12:00:00,1.5,0.0,0.0,9.1,True
2025-07-08,Summer,2025-07-08 11:12:00,2025-07-08,-1.35,0,11,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-08 11:00:00,15.1,0.0,0.0,12.2,True
2025-01-20,Winter,2025-01-20 09:07:00,2025-01-20,0.7833333333333333,1,9,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 09:00:00,-1.2,0.0,0.0,6.8,True
2025-01-05,Winter,2025-01-05 05:18:00,2025-01-05,-0.3333333333333333,0,5,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-05 05:00:00,3.0,1.2,0.0,5.5,True
2025-07-30,Summer,2025-07-30 07:33:00,2025-07-30,-0.5666666666666667,0,7,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-30 07:00:00,12.1,0.0,0.0,4.0,True
2025-01-07,Winter,2025-01-07 20:32:00,2025-01-07,-0.7,0,20,1,Tuesday,1,False,Lausanne,R,R8,SBB,2025-01-07 20:00:00,3.7,0.0,0.0,10.3,True
2025-10-26,Autumn,2025-10-26 16:22:00,2025-10-26,-0.0333333333333333,0,16,6,Sunday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-26 16:00:00,8.4,0.0,0.0,19.2,True
2025-01-27,Winter,2025-01-27 11:33:00,2025-01-27,-0.8833333333333333,0,11,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-27 11:00:00,5.6,0.4,0.0,10.5,True
2025-04-20,Spring,2025-04-20 16:58:00,2025-04-20,-1.4166666666666667,0,16,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-20 16:00:00,14.0,0.0,0.0,6.2,True
2025-04-30,Spring,2025-05-01 00:03:00,2025-05-01,0.65,1,0,3,Thursday,5,False,Lausanne,R,R3,SBB,2025-05-01 00:00:00,13.2,0.0,0.0,4.8,True
2025-01-13,Winter,2025-01-13 16:29:00,2025-01-13,0.7166666666666667,1,16,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-13 16:00:00,-0.5,0.0,0.0,21.6,True
2025-07-17,Summer,2025-07-17 18:07:00,2025-07-17,3.7666666666666666,1,18,3,Thursday,7,False,Lausanne,IR,IR95,SBB,2025-07-17 18:00:00,27.0,0.0,0.0,1.8,True
2025-01-28,Winter,2025-01-28 10:56:00,2025-01-28,0.9833333333333332,1,10,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 10:00:00,3.3,0.0,0.0,5.1,True
2025-10-09,Autumn,2025-10-10 00:11:00,2025-10-10,3.6,1,0,4,Friday,10,False,Lausanne,S,S41,SBB,2025-10-10 00:00:00,12.7,0.0,0.0,18.1,True
2025-01-19,Winter,2025-01-19 11:56:00,2025-01-19,0.0833333333333333,1,11,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-19 11:00:00,0.7,0.0,0.0,4.9,True
2025-04-09,Spring,2025-04-09 21:26:00,2025-04-09,0.2166666666666666,1,21,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-09 21:00:00,12.0,0.0,0.0,18.5,True
2025-01-17,Winter,2025-01-17 08:11:00,2025-01-17,0.8666666666666667,1,8,4,Friday,1,False,Lausanne,S,S41,SBB,2025-01-17 08:00:00,-1.6,0.0,0.0,10.2,True
2025-01-08,Winter,2025-01-08 08:32:00,2025-01-08,0.55,1,8,2,Wednesday,1,False,Lausanne,R,R8,SBB,2025-01-08 08:00:00,5.7,1.0,0.0,11.9,True
2025-04-18,Spring,2025-04-18 07:58:00,2025-04-18,-1.6333333333333333,0,7,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-18 07:00:00,6.0,0.0,0.0,3.7,True
2025-01-11,Winter,2025-01-11 05:55:00,2025-01-11,0.7666666666666667,1,5,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-11 05:00:00,0.9,0.1,0.0,7.8,True
2025-01-06,Winter,2025-01-06 13:58:00,2025-01-06,-1.25,0,13,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-06 13:00:00,7.3,0.0,0.0,13.7,True
2025-04-20,Spring,2025-04-20 13:35:00,2025-04-20,0.1,1,13,6,Sunday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-20 13:00:00,10.7,0.5,0.0,7.4,True
2025-10-27,Autumn,2025-10-27 13:03:00,2025-10-27,-0.7666666666666667,0,13,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 13:00:00,7.4,1.0,0.0,24.3,True
2025-10-24,Autumn,2025-10-24 07:14:00,2025-10-24,-0.2,0,7,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-24 07:00:00,7.0,0.5,0.0,28.7,True
2025-10-25,Autumn,2025-10-25 23:26:00,2025-10-25,-0.0833333333333333,0,23,5,Saturday,10,True,Lausanne,IC,IC5,SBB,2025-10-25 23:00:00,8.7,2.2,0.0,13.1,True
2025-01-22,Winter,2025-01-22 20:32:00,2025-01-22,-0.6166666666666667,0,20,2,Wednesday,1,False,Lausanne,R,R8,SBB,2025-01-22 20:00:00,0.6,0.0,0.0,2.8,True
2025-04-03,Spring,2025-04-04 00:30:00,2025-04-04,1.1833333333333331,1,0,4,Friday,4,False,Lausanne,R,R4,SBB,2025-04-04 00:00:00,8.0,0.0,0.0,8.4,True
2025-10-02,Autumn,2025-10-02 20:11:00,2025-10-02,-0.9666666666666668,0,20,3,Thursday,10,False,Lausanne,S,S41,SBB,2025-10-02 20:00:00,9.0,0.0,0.0,12.7,True
2025-04-10,Spring,2025-04-10 14:05:00,2025-04-10,-1.2166666666666666,0,14,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-10 14:00:00,16.5,0.0,0.0,21.9,True
2025-07-27,Summer,2025-07-27 14:53:00,2025-07-27,-0.8,0,14,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-27 14:00:00,20.8,0.1,0.0,12.8,True
2025-10-17,Autumn,2025-10-18 00:26:00,2025-10-18,-0.15,0,0,5,Saturday,10,True,Lausanne,IC,IC5,SBB,2025-10-18 00:00:00,7.0,0.0,0.0,9.2,True
2025-07-17,Summer,2025-07-17 23:56:00,2025-07-17,0.1833333333333333,1,23,3,Thursday,7,False,Lausanne,R,R9,SBB,2025-07-17 23:00:00,19.5,0.0,0.0,13.2,True
2025-07-18,Summer,2025-07-18 13:29:00,2025-07-18,3.6166666666666663,1,13,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-18 13:00:00,26.7,0.0,0.0,3.5,True
2025-07-28,Summer,2025-07-28 07:59:00,2025-07-28,2.1166666666666667,1,7,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-28 07:00:00,13.8,0.0,0.0,2.3,True
2025-01-05,Winter,2025-01-05 11:42:00,2025-01-05,0.0,0,11,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-05 11:00:00,5.2,0.0,0.0,7.9,True
2025-10-11,Autumn,2025-10-11 07:56:00,2025-10-11,0.7,1,7,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-11 07:00:00,10.4,0.0,0.0,16.4,True
2025-01-26,Winter,2025-01-26 09:32:00,2025-01-26,-0.6,0,9,6,Sunday,1,True,Lausanne,R,R8,SBB,2025-01-26 09:00:00,1.6,0.0,0.0,6.4,True
2025-01-28,Winter,2025-01-28 21:03:00,2025-01-28,-0.15,0,21,1,Tuesday,1,False,Lausanne,R,R3,SBB,2025-01-28 21:00:00,3.5,0.5,0.0,23.8,True
2025-01-20,Winter,2025-01-20 05:50:00,2025-01-20,0.4,1,5,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-20 05:00:00,-1.2,0.0,0.0,2.4,True
2025-10-10,Autumn,2025-10-10 14:26:00,2025-10-10,0.5166666666666667,1,14,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-10 14:00:00,14.4,0.0,0.0,19.0,True
2025-01-03,Winter,2025-01-03 12:41:00,2025-01-03,0.7333333333333333,1,12,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-03 12:00:00,1.8,0.0,0.0,8.6,True
2025-04-29,Spring,2025-04-29 06:33:00,2025-04-29,-0.7666666666666667,0,6,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-29 06:00:00,8.9,0.0,0.0,3.2,True
2025-01-21,Winter,2025-01-21 19:03:00,2025-01-21,-0.2,0,19,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-21 19:00:00,-0.2,0.0,0.0,4.3,True
2025-04-29,Spring,2025-04-29 15:07:00,2025-04-29,1.7166666666666666,1,15,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-29 15:00:00,20.6,0.0,0.0,7.0,True
2025-04-08,Spring,2025-04-08 10:55:00,2025-04-08,-0.75,0,10,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-08 10:00:00,8.0,0.0,0.0,9.6,True
2025-10-29,Autumn,2025-10-29 13:58:00,2025-10-29,-0.7333333333333333,0,13,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-29 13:00:00,11.1,0.0,0.0,2.3,True
2025-07-24,Summer,2025-07-24 12:29:00,2025-07-24,-0.05,0,12,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-24 12:00:00,17.6,0.0,0.0,6.2,True
2025-10-30,Autumn,2025-10-30 08:37:00,2025-10-30,-0.4166666666666667,0,8,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-30 08:00:00,10.3,1.0,0.0,2.8,True
2025-04-23,Spring,2025-04-23 21:05:00,2025-04-23,-0.95,0,21,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-23 21:00:00,8.9,0.2,0.0,18.4,True
2025-01-06,Winter,2025-01-06 17:12:00,2025-01-06,-0.1,0,17,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-06 17:00:00,8.8,0.5,0.0,26.7,True
2025-04-27,Spring,2025-04-27 10:55:00,2025-04-27,-0.6166666666666667,0,10,6,Sunday,4,True,Lausanne,R,R3,SBB,2025-04-27 10:00:00,13.7,0.0,0.0,6.0,True
2025-01-27,Winter,2025-01-27 18:26:00,2025-01-27,-0.3333333333333333,0,18,0,Monday,1,False,Lausanne,IC,IC5,SBB,2025-01-27 18:00:00,5.8,2.8,0.0,5.2,True
2025-07-26,Summer,2025-07-27 00:15:00,2025-07-27,1.0833333333333333,1,0,6,Sunday,7,True,Lausanne,IR,IR,SBB,2025-07-27 00:00:00,15.4,0.8,0.0,4.0,True
2025-04-23,Spring,2025-04-23 20:50:00,2025-04-23,-0.65,0,20,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-23 20:00:00,9.0,0.4,0.0,17.6,True
2025-04-01,Spring,2025-04-01 22:39:00,2025-04-01,-0.2333333333333333,0,22,1,Tuesday,4,False,Lausanne,S,S40,SBB,2025-04-01 22:00:00,6.5,0.0,0.0,27.0,True
2025-10-10,Autumn,2025-10-10 09:07:00,2025-10-10,-0.4666666666666667,0,9,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-10 09:00:00,11.7,0.0,0.0,17.7,True
2025-10-03,Autumn,2025-10-03 18:56:00,2025-10-03,0.3833333333333333,1,18,4,Friday,10,False,Lausanne,R,R9,SBB,2025-10-03 18:00:00,12.2,0.0,0.0,4.4,True
2025-01-22,Winter,2025-01-22 20:28:00,2025-01-22,0.2666666666666666,1,20,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-22 20:00:00,0.6,0.0,0.0,2.8,True
2025-04-13,Spring,2025-04-13 10:44:00,2025-04-13,-0.3666666666666666,0,10,6,Sunday,4,True,Lausanne,IR,IR90,SBB,2025-04-13 10:00:00,11.5,0.3,0.0,8.6,True
2025-10-11,Autumn,2025-10-11 16:11:00,2025-10-11,-0.3166666666666666,0,16,5,Saturday,10,True,Lausanne,S,S41,SBB,2025-10-11 16:00:00,14.5,0.0,0.0,12.7,True
2025-04-26,Spring,2025-04-26 17:07:00,2025-04-26,0.0,0,17,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 17:00:00,16.4,0.0,0.0,14.1,True
2025-04-21,Spring,2025-04-21 06:56:00,2025-04-21,-0.2666666666666666,0,6,0,Monday,4,False,Lausanne,IC,IC5,SBB,2025-04-21 06:00:00,8.6,0.0,0.0,8.5,True
2025-01-15,Winter,2025-01-15 18:56:00,2025-01-15,-0.05,0,18,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-15 18:00:00,1.4,0.0,0.0,26.5,True
2025-01-27,Winter,2025-01-27 11:53:00,2025-01-27,1.1333333333333333,1,11,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-27 11:00:00,5.6,0.4,0.0,10.5,True
2025-10-22,Autumn,2025-10-22 07:37:00,2025-10-22,0.45,1,7,2,Wednesday,10,False,Lausanne,IR,IR15,SBB,2025-10-22 07:00:00,13.8,0.7,0.0,25.7,True
2025-10-10,Autumn,2025-10-10 08:20:00,2025-10-10,-1.2833333333333334,0,8,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-10 08:00:00,11.6,0.0,0.0,18.0,True
2025-04-26,Spring,2025-04-26 09:03:00,2025-04-26,0.3166666666666666,1,9,5,Saturday,4,True,Lausanne,R,R3,SBB,2025-04-26 09:00:00,9.6,0.0,0.0,9.8,True
2025-01-29,Winter,2025-01-29 13:07:00,2025-01-29,-1.1333333333333333,0,13,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-29 13:00:00,6.4,0.0,0.0,8.5,True
2025-01-01,Winter,2025-01-01 10:35:00,2025-01-01,-1.05,0,10,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-01 10:00:00,2.4,0.0,0.0,9.8,True
2025-01-19,Winter,2025-01-19 22:26:00,2025-01-19,0.7666666666666667,1,22,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-19 22:00:00,-0.2,0.1,0.0,2.9,True
2025-04-02,Spring,2025-04-02 16:42:00,2025-04-02,-0.6166666666666667,0,16,2,Wednesday,4,False,Lausanne,IR,IR95,SBB,2025-04-02 16:00:00,13.7,0.0,0.0,7.4,True
2025-01-27,Winter,2025-01-27 15:14:00,2025-01-27,-0.3333333333333333,0,15,0,Monday,1,False,Lausanne,IC,IC1,SBB,2025-01-27 15:00:00,6.5,2.0,0.0,7.2,True
2025-10-23,Autumn,2025-10-23 09:20:00,2025-10-23,1.2833333333333334,1,9,3,Thursday,10,False,Lausanne,IR,IR15,SBB,2025-10-23 09:00:00,13.9,1.4,0.0,30.8,True
2025-10-22,Autumn,2025-10-22 22:05:00,2025-10-22,-0.6666666666666666,0,22,2,Wednesday,10,False,Lausanne,R,R1,SBB,2025-10-22 22:00:00,14.9,0.0,0.0,23.2,True
2025-01-27,Winter,2025-01-27 11:11:00,2025-01-27,0.4,1,11,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-27 11:00:00,5.6,0.4,0.0,10.5,True
2025-01-27,Winter,2025-01-27 16:56:00,2025-01-27,3.3666666666666667,1,16,0,Monday,1,False,Lausanne,R,R9,SBB,2025-01-27 16:00:00,6.1,2.7,0.0,3.0,True
2025-04-04,Spring,2025-04-05 01:20:00,2025-04-05,-0.6166666666666667,0,1,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-05 01:00:00,8.2,0.0,0.0,5.2,True
2025-10-15,Autumn,2025-10-15 10:12:00,2025-10-15,27.05,1,10,2,Wednesday,10,False,Lausanne,TGV,TGV,SBB,2025-10-15 10:00:00,8.5,0.0,0.0,18.0,True
2025-07-21,Summer,2025-07-21 23:26:00,2025-07-21,-0.5666666666666667,0,23,0,Monday,7,False,Lausanne,R,R8,SBB,2025-07-21 23:00:00,17.0,0.2,0.0,13.5,True
2025-10-06,Autumn,2025-10-06 06:55:00,2025-10-06,1.65,1,6,0,Monday,10,False,Lausanne,R,R3,SBB,2025-10-06 06:00:00,7.7,0.0,0.0,1.9,True
2025-01-22,Winter,2025-01-22 06:59:00,2025-01-22,2.05,1,6,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-22 06:00:00,1.1,0.0,0.0,7.1,True
2025-10-16,Autumn,2025-10-16 15:55:00,2025-10-16,0.6,1,15,3,Thursday,10,False,Lausanne,R,R3,SBB,2025-10-16 15:00:00,12.4,0.0,0.0,13.8,True
2025-07-30,Summer,2025-07-30 09:56:00,2025-07-30,4.25,1,9,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-30 09:00:00,16.9,0.0,0.0,1.9,True
2025-10-19,Autumn,2025-10-19 10:46:00,2025-10-19,-1.0833333333333333,0,10,6,Sunday,10,True,Lausanne,IR,IR95,SBB,2025-10-19 10:00:00,7.8,0.0,0.0,4.5,True
2025-04-22,Spring,2025-04-22 16:58:00,2025-04-22,-1.0166666666666666,0,16,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-22 16:00:00,16.9,0.0,0.0,14.3,True
