service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-10-19,Autumn,2025-10-19 16:14:00,2025-10-19,-0.7166666666666667,0,16,6,Sunday,10,True,Lausanne,IC,IC1,SBB,2025-10-19 16:00:00,13.5,0.0,0.0,4.5,True
2025-10-04,Autumn,2025-10-04 10:22:00,2025-10-04,-0.55,0,10,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-04 10:00:00,14.3,0.0,0.0,11.3,True
2025-01-13,Winter,2025-01-13 18:26:00,2025-01-13,0.2,1,18,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-13 18:00:00,-1.9,0.0,0.0,18.0,True
2025-10-22,Autumn,2025-10-22 12:37:00,2025-10-22,0.3,1,12,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-22 12:00:00,15.6,0.0,0.0,16.5,True
2025-01-06,Winter,2025-01-06 19:11:00,2025-01-06,0.3333333333333333,1,19,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-06 19:00:00,7.2,0.7,0.0,16.0,True
2025-01-13,Winter,2025-01-13 07:52:00,2025-01-13,2.2,1,7,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-13 07:00:00,-3.5,0.0,0.0,28.0,True
2025-01-15,Winter,2025-01-15 17:07:00,2025-01-15,-1.2,0,17,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-15 17:00:00,2.1,0.0,0.0,25.7,True
2025-04-22,Spring,2025-04-22 15:22:00,2025-04-22,0.5333333333333333,1,15,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-22 15:00:00,16.7,0.0,0.0,14.0,True
2025-10-14,Autumn,2025-10-14 06:52:00,2025-10-14,0.1666666666666666,1,6,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-14 06:00:00,9.4,0.0,0.0,10.0,True
2025-10-08,Autumn,2025-10-08 12:48:00,2025-10-08,-0.6166666666666667,0,12,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-08 12:00:00,14.7,0.0,0.0,5.5,True
2025-10-04,Autumn,2025-10-04 16:03:00,2025-10-04,-0.9666666666666668,0,16,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-04 16:00:00,15.9,1.3,0.0,25.8,True
2025-04-02,Spring,2025-04-02 11:35:00,2025-04-02,-0.9166666666666666,0,11,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-02 11:00:00,8.6,0.0,0.0,13.3,True
2025-04-10,Spring,2025-04-10 20:07:00,2025-04-10,-1.0333333333333334,0,20,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-10 20:00:00,14.0,0.0,0.0,17.6,True
2025-04-11,Spring,2025-04-11 23:02:00,2025-04-11,-1.4666666666666666,0,23,4,Friday,4,False,Lausanne,R,R9,SBB,2025-04-11 23:00:00,11.0,0.0,0.0,11.0,True
2025-04-01,Spring,2025-04-01 14:56:00,2025-04-01,2.35,1,14,1,Tuesday,4,False,Lausanne,IC,IC5,SBB,2025-04-01 14:00:00,10.0,0.0,0.0,38.6,True
2025-01-08,Winter,2025-01-08 14:22:00,2025-01-08,0.1166666666666666,1,14,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-08 14:00:00,7.9,0.6,0.0,11.5,True
2025-01-15,Winter,2025-01-15 12:53:00,2025-01-15,1.8333333333333333,1,12,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-15 12:00:00,2.1,0.0,0.0,13.6,True
2025-07-17,Summer,2025-07-17 15:53:00,2025-07-17,-0.6,0,15,3,Thursday,7,False,Lausanne,R,R1,SBB,2025-07-17 15:00:00,26.3,0.0,0.0,2.3,True
2025-04-22,Spring,2025-04-22 17:07:00,2025-04-22,-0.3666666666666666,0,17,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-22 17:00:00,16.8,0.0,0.0,13.4,True
2025-10-20,Autumn,2025-10-20 12:07:00,2025-10-20,-0.0166666666666666,0,12,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-20 12:00:00,11.8,0.6,0.0,3.6,True
2025-07-20,Summer,2025-07-20 15:40:00,2025-07-20,2.4166666666666665,1,15,6,Sunday,7,True,Lausanne,TGV,TGV,SBB,2025-07-20 15:00:00,26.5,0.0,0.0,11.8,True
2025-10-27,Autumn,2025-10-27 07:41:00,2025-10-27,0.5166666666666667,1,7,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 07:00:00,6.9,0.2,0.0,27.9,True
2025-10-27,Autumn,2025-10-27 09:03:00,2025-10-27,0.3166666666666666,1,9,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 09:00:00,6.0,0.7,0.0,26.5,True
2025-04-25,Spring,2025-04-25 06:53:00,2025-04-25,-0.0833333333333333,0,6,4,Friday,4,False,Lausanne,R,R1,SBB,2025-04-25 06:00:00,7.8,0.0,0.0,2.3,True
2025-07-12,Summer,2025-07-12 12:37:00,2025-07-12,-1.1,0,12,5,Saturday,7,True,Lausanne,R,R2,SBB,2025-07-12 12:00:00,24.0,0.0,0.0,3.1,True
2025-07-23,Summer,2025-07-23 14:29:00,2025-07-23,0.3666666666666666,1,14,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-23 14:00:00,22.8,0.0,0.0,5.4,True
2025-07-04,Summer,2025-07-04 18:03:00,2025-07-04,0.0333333333333333,1,18,4,Friday,7,False,Lausanne,R,R3,SBB,2025-07-04 18:00:00,27.8,0.0,0.0,15.5,True
2025-01-25,Winter,2025-01-25 12:20:00,2025-01-25,-1.8166666666666669,0,12,5,Saturday,1,True,Lausanne,IR,IR15,SBB,2025-01-25 12:00:00,7.7,0.0,0.0,9.4,True
2025-10-21,Autumn,2025-10-21 20:25:00,2025-10-21,1.3166666666666669,1,20,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-21 20:00:00,12.9,0.0,0.0,11.4,True
2025-01-12,Winter,2025-01-12 06:05:00,2025-01-12,-1.3833333333333333,0,6,6,Sunday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-12 06:00:00,-2.4,0.0,0.0,24.7,True
2025-01-14,Winter,2025-01-14 08:28:00,2025-01-14,2.1333333333333333,1,8,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-14 08:00:00,-4.2,0.0,0.0,15.2,True
2025-10-06,Autumn,2025-10-06 16:20:00,2025-10-06,-0.1333333333333333,0,16,0,Monday,10,False,Lausanne,IR,IR15,SBB,2025-10-06 16:00:00,13.9,0.0,0.0,12.5,True
2025-01-15,Winter,2025-01-15 12:12:00,2025-01-15,15.533333333333331,1,12,2,Wednesday,1,False,Lausanne,IR,IR90,SBB,2025-01-15 12:00:00,2.1,0.0,0.0,13.6,True
2025-10-13,Autumn,2025-10-13 07:35:00,2025-10-13,0.1,1,7,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-13 07:00:00,7.9,0.0,0.0,12.8,True
2025-01-04,Winter,2025-01-04 10:07:00,2025-01-04,0.45,1,10,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-04 10:00:00,-3.1,0.0,0.0,9.4,True
2025-07-21,Summer,2025-07-21 17:25:00,2025-07-21,-0.9166666666666666,0,17,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-21 17:00:00,21.8,0.6,0.0,27.4,True
2025-01-06,Winter,2025-01-06 08:58:00,2025-01-06,-0.8333333333333334,0,8,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-06 08:00:00,5.9,0.0,0.0,11.6,True
2025-04-12,Spring,2025-04-12 14:52:00,2025-04-12,-0.75,0,14,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-12 14:00:00,15.5,0.1,0.0,6.9,True
2025-04-05,Spring,2025-04-05 10:26:00,2025-04-05,0.9666666666666668,1,10,5,Saturday,4,True,Lausanne,R,R8,SBB,2025-04-05 10:00:00,12.9,0.0,0.0,3.0,True
2025-04-11,Spring,2025-04-11 07:44:00,2025-04-11,0.0166666666666666,1,7,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-11 07:00:00,5.6,0.0,0.0,4.1,True
2025-10-01,Autumn,2025-10-01 22:59:00,2025-10-01,1.55,1,22,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-01 22:00:00,10.1,0.0,0.0,22.7,True
2025-04-07,Spring,2025-04-07 22:56:00,2025-04-07,-1.2166666666666666,0,22,0,Monday,4,False,Lausanne,IC,IC5,SBB,2025-04-07 22:00:00,7.5,0.0,0.0,13.8,True
2025-10-14,Autumn,2025-10-14 21:05:00,2025-10-14,-0.4666666666666667,0,21,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-14 21:00:00,9.5,0.0,0.0,12.6,True
2025-04-05,Spring,2025-04-05 17:33:00,2025-04-05,-0.6,0,17,5,Saturday,4,True,Lausanne,R,R4,SBB,2025-04-05 17:00:00,20.2,0.0,0.0,15.0,True
2025-07-07,Summer,2025-07-07 16:25:00,2025-07-07,0.9,1,16,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-07 16:00:00,17.4,0.2,0.0,15.4,True
2025-07-20,Summer,2025-07-20 10:05:00,2025-07-20,-1.3333333333333333,0,10,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-20 10:00:00,22.4,0.0,0.0,1.7,True
2025-01-09,Winter,2025-01-09 22:39:00,2025-01-09,0.1833333333333333,1,22,3,Thursday,1,False,Lausanne,S,S40,SBB,2025-01-09 22:00:00,2.1,0.0,0.0,18.9,True
2025-10-03,Autumn,2025-10-03 14:52:00,2025-10-03,-0.45,0,14,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 14:00:00,12.7,0.0,0.0,2.7,True
2025-04-06,Spring,2025-04-06 15:55:00,2025-04-06,-0.4666666666666667,0,15,6,Sunday,4,True,Lausanne,R,R3,SBB,2025-04-06 15:00:00,13.9,0.0,0.0,33.6,True
2025-07-01,Summer,2025-07-01 07:26:00,2025-07-01,-0.25,0,7,1,Tuesday,7,False,Lausanne,IC,IC,SBB,2025-07-01 07:00:00,22.9,0.0,0.0,3.8,True
2025-04-28,Spring,2025-04-28 18:50:00,2025-04-28,-0.7666666666666667,0,18,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-28 18:00:00,19.6,0.0,0.0,9.0,True
2025-04-09,Spring,2025-04-09 18:25:00,2025-04-09,-0.2166666666666666,0,18,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-09 18:00:00,16.1,0.0,0.0,14.4,True
2025-04-11,Spring,2025-04-11 09:26:00,2025-04-11,0.2,1,9,4,Friday,4,False,Lausanne,R,R8,SBB,2025-04-11 09:00:00,10.2,0.0,0.0,3.7,True
2025-10-11,Autumn,2025-10-11 17:52:00,2025-10-11,0.05,1,17,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 17:00:00,14.3,0.0,0.0,14.2,True
2025-10-30,Autumn,2025-10-30 22:39:00,2025-10-30,-0.7166666666666667,0,22,3,Thursday,10,False,Lausanne,S,S40,SBB,2025-10-30 22:00:00,10.3,0.0,0.0,7.9,True
2025-10-24,Autumn,2025-10-24 06:20:00,2025-10-24,-0.9166666666666666,0,6,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-24 06:00:00,7.0,0.8,0.0,27.3,True
2025-10-24,Autumn,2025-10-24 06:55:00,2025-10-24,1.8833333333333333,1,6,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-24 06:00:00,7.0,0.8,0.0,27.3,True
2025-10-08,Autumn,2025-10-08 20:43:00,2025-10-08,-0.8,0,20,2,Wednesday,10,False,Lausanne,IR,IR95,SBB,2025-10-08 20:00:00,12.2,0.0,0.0,7.5,True
2025-01-28,Winter,2025-01-28 15:22:00,2025-01-28,0.0333333333333333,1,15,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-28 15:00:00,7.3,0.0,0.0,27.9,True
2025-10-29,Autumn,2025-10-29 19:35:00,2025-10-29,-0.8833333333333333,0,19,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-29 19:00:00,10.2,0.0,0.0,5.8,True
2025-10-08,Autumn,2025-10-08 05:27:00,2025-10-08,1.6833333333333331,1,5,2,Wednesday,10,False,Lausanne,R,R4,SBB,2025-10-08 05:00:00,8.1,0.0,0.0,6.0,True
2025-07-01,Summer,2025-07-01 06:12:00,2025-07-01,-2.3,0,6,1,Tuesday,7,False,Lausanne,IR,IR,SBB,2025-07-01 06:00:00,21.3,0.0,0.0,3.9,True
2025-04-03,Spring,2025-04-03 11:39:00,2025-04-03,-1.25,0,11,3,Thursday,4,False,Lausanne,S,S40,SBB,2025-04-03 11:00:00,12.3,0.0,0.0,8.0,True
2025-04-16,Spring,2025-04-16 09:12:00,2025-04-16,-1.5666666666666669,0,9,2,Wednesday,4,False,Lausanne,IR,IR90,SBB,2025-04-16 09:00:00,10.7,0.5,0.0,6.5,True
2025-07-06,Summer,2025-07-06 11:59:00,2025-07-06,0.2666666666666666,1,11,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-06 11:00:00,24.3,0.0,0.0,10.3,True
2025-10-20,Autumn,2025-10-20 08:12:00,2025-10-20,0.1666666666666666,1,8,0,Monday,10,False,Lausanne,IR,IR95,SBB,2025-10-20 08:00:00,10.2,1.4,0.0,3.8,True
2025-04-06,Spring,2025-04-06 18:33:00,2025-04-06,0.1333333333333333,1,18,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-06 18:00:00,11.9,0.0,0.0,32.0,True
2025-04-01,Spring,2025-04-01 13:41:00,2025-04-01,0.15,1,13,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 13:00:00,9.4,0.0,0.0,38.9,True
2025-10-02,Autumn,2025-10-02 15:26:00,2025-10-02,0.4666666666666667,1,15,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-02 15:00:00,13.1,0.0,0.0,14.2,True
2025-04-22,Spring,2025-04-22 05:20:00,2025-04-22,-0.2,0,5,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-22 05:00:00,6.4,0.0,0.0,4.7,True
2025-01-02,Winter,2025-01-02 06:12:00,2025-01-02,0.25,1,6,3,Thursday,1,False,Lausanne,IR,IR95,SBB,2025-01-02 06:00:00,4.0,0.0,0.0,14.6,True
2025-04-29,Spring,2025-04-29 07:42:00,2025-04-29,1.45,1,7,1,Tuesday,4,False,Lausanne,RE,RE,SBB,2025-04-29 07:00:00,9.5,0.0,0.0,3.6,True
2025-07-22,Summer,2025-07-22 13:29:00,2025-07-22,0.3,1,13,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-22 13:00:00,20.1,0.0,0.0,19.5,True
2025-07-27,Summer,2025-07-27 13:58:00,2025-07-27,0.3166666666666666,1,13,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-27 13:00:00,20.6,0.1,0.0,9.7,True
2025-10-06,Autumn,2025-10-06 07:35:00,2025-10-06,0.3833333333333333,1,7,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-06 07:00:00,7.6,0.0,0.0,0.5,True
2025-04-03,Spring,2025-04-03 20:37:00,2025-04-03,0.8,1,20,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-03 20:00:00,12.7,0.0,0.0,5.5,True
2025-04-28,Spring,2025-04-28 21:33:00,2025-04-28,-0.6666666666666666,0,21,0,Monday,4,False,Lausanne,R,R4,SBB,2025-04-28 21:00:00,14.8,0.0,0.0,8.8,True
2025-10-26,Autumn,2025-10-26 11:58:00,2025-10-26,-1.0,0,11,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-26 11:00:00,7.4,1.4,0.0,17.4,True
2025-01-27,Winter,2025-01-27 15:39:00,2025-01-27,0.8333333333333334,1,15,0,Monday,1,False,Lausanne,S,S40,SBB,2025-01-27 15:00:00,6.5,2.0,0.0,7.2,True
2025-04-20,Spring,2025-04-20 22:25:00,2025-04-20,-0.8333333333333334,0,22,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-20 22:00:00,7.8,0.0,0.0,6.3,True
2025-01-12,Winter,2025-01-13 00:29:00,2025-01-13,1.75,1,0,0,Monday,1,False,Lausanne,IC,IC5,SBB,2025-01-13 00:00:00,-2.2,0.0,0.0,30.4,True
2025-01-27,Winter,2025-01-27 16:37:00,2025-01-27,0.5333333333333333,1,16,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-27 16:00:00,6.1,2.7,0.0,3.0,True
2025-10-06,Autumn,2025-10-06 22:35:00,2025-10-06,22.633333333333333,1,22,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-06 22:00:00,9.7,0.0,0.0,13.5,True
2025-10-17,Autumn,2025-10-17 11:35:00,2025-10-17,-1.0833333333333333,0,11,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-17 11:00:00,9.7,0.0,0.0,13.1,True
2025-01-22,Winter,2025-01-22 15:25:00,2025-01-22,-0.5333333333333333,0,15,2,Wednesday,1,False,Lausanne,R,R4,SBB,2025-01-22 15:00:00,2.5,0.0,0.0,3.9,True
2025-01-15,Winter,2025-01-15 11:11:00,2025-01-15,1.15,1,11,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-15 11:00:00,0.1,0.0,0.0,14.2,True
2025-04-29,Spring,2025-04-29 20:50:00,2025-04-29,0.2166666666666666,1,20,1,Tuesday,4,False,Lausanne,EC,EC,SBB,2025-04-29 20:00:00,18.1,0.0,0.0,9.2,True
2025-04-02,Spring,2025-04-02 21:43:00,2025-04-02,0.0,0,21,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-02 21:00:00,8.6,0.0,0.0,0.7,True
2025-01-24,Winter,2025-01-24 10:18:00,2025-01-24,-0.9,0,10,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-24 10:00:00,3.7,0.0,0.0,8.8,True
2025-10-16,Autumn,2025-10-16 16:32:00,2025-10-16,0.7166666666666667,1,16,3,Thursday,10,False,Lausanne,R,R8,SBB,2025-10-16 16:00:00,12.6,0.0,0.0,14.3,True
2025-10-22,Autumn,2025-10-22 20:28:00,2025-10-22,1.4833333333333334,1,20,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-22 20:00:00,14.7,0.0,0.0,16.3,True
2025-01-27,Winter,2025-01-27 06:37:00,2025-01-27,0.5666666666666667,1,6,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-27 06:00:00,5.0,1.6,0.0,8.8,True
2025-07-01,Summer,2025-07-01 18:11:00,2025-07-01,4.7,1,18,1,Tuesday,7,False,Lausanne,S,S41,SBB,2025-07-01 18:00:00,31.6,0.0,0.0,13.8,True
2025-10-14,Autumn,2025-10-14 07:39:00,2025-10-14,1.4333333333333331,1,7,1,Tuesday,10,False,Lausanne,S,S40,SBB,2025-10-14 07:00:00,9.1,0.0,0.0,10.2,True
2025-01-15,Winter,2025-01-15 10:37:00,2025-01-15,-0.2666666666666666,0,10,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-15 10:00:00,-1.9,0.0,0.0,16.0,True
2025-04-25,Spring,2025-04-25 22:43:00,2025-04-25,-0.5,0,22,4,Friday,4,False,Lausanne,IC,IC1,SBB,2025-04-25 22:00:00,9.8,0.0,0.0,20.1,True
2025-04-08,Spring,2025-04-08 19:41:00,2025-04-08,0.25,1,19,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-08 19:00:00,14.3,0.0,0.0,8.6,True
2025-04-02,Spring,2025-04-02 12:43:00,2025-04-02,0.0833333333333333,1,12,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-02 12:00:00,10.3,0.0,0.0,11.0,True
2025-10-18,Autumn,2025-10-18 16:32:00,2025-10-18,-0.3833333333333333,0,16,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-18 16:00:00,13.5,0.0,0.0,9.5,True
2025-10-13,Autumn,2025-10-13 20:56:00,2025-10-13,0.4666666666666667,1,20,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-13 20:00:00,9.8,0.0,0.0,14.0,True
2025-10-16,Autumn,2025-10-16 23:03:00,2025-10-16,1.6166666666666667,1,23,3,Thursday,10,False,Lausanne,R,R3,SBB,2025-10-16 23:00:00,8.6,0.0,0.0,12.8,True
2025-07-28,Summer,2025-07-28 20:33:00,2025-07-28,-0.75,0,20,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-28 20:00:00,15.2,0.6,0.0,11.2,True
2025-04-21,Spring,2025-04-21 07:05:00,2025-04-21,-0.9666666666666668,0,7,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-21 07:00:00,8.1,0.0,0.0,13.6,True
2025-07-02,Summer,2025-07-02 13:02:00,2025-07-02,-1.1833333333333331,0,13,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-02 13:00:00,30.4,0.0,0.0,9.9,True
2025-07-12,Summer,2025-07-12 16:11:00,2025-07-12,0.9333333333333332,1,16,5,Saturday,7,True,Lausanne,S,S41,SBB,2025-07-12 16:00:00,26.8,0.0,0.0,8.5,True
2025-07-23,Summer,2025-07-23 19:37:00,2025-07-23,0.4,1,19,2,Wednesday,7,False,Lausanne,R,R2,SBB,2025-07-23 19:00:00,22.0,0.0,0.0,9.8,True
2025-04-24,Spring,2025-04-24 16:11:00,2025-04-24,0.05,1,16,3,Thursday,4,False,Lausanne,S,S41,SBB,2025-04-24 16:00:00,12.3,0.0,0.0,4.4,True
2025-01-11,Winter,2025-01-11 22:03:00,2025-01-11,-0.75,0,22,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-11 22:00:00,-2.1,0.0,0.0,23.7,True
2025-04-06,Spring,2025-04-06 12:56:00,2025-04-06,0.3,1,12,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-06 12:00:00,10.9,0.0,0.0,28.3,True
2025-01-06,Winter,2025-01-06 18:59:00,2025-01-06,4.933333333333334,1,18,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-06 18:00:00,8.1,0.2,0.0,19.9,True
2025-10-03,Autumn,2025-10-03 15:20:00,2025-10-03,-1.35,0,15,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-03 15:00:00,12.7,0.0,0.0,1.4,True
2025-04-15,Spring,2025-04-15 19:55:00,2025-04-15,0.2,1,19,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-15 19:00:00,15.7,0.0,0.0,5.8,True
2025-10-30,Autumn,2025-10-30 18:26:00,2025-10-30,-0.0833333333333333,0,18,3,Thursday,10,False,Lausanne,R,R8,SBB,2025-10-30 18:00:00,12.4,0.0,0.0,12.8,True
2025-04-26,Spring,2025-04-27 00:52:00,2025-04-27,-0.1166666666666666,0,0,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-27 00:00:00,10.5,0.0,0.0,8.4,True
2025-07-26,Summer,2025-07-27 01:02:00,2025-07-27,-1.6166666666666667,0,1,6,Sunday,7,True,Lausanne,R,R9,SBB,2025-07-27 01:00:00,14.9,0.0,0.0,3.8,True
2025-04-27,Spring,2025-04-27 12:44:00,2025-04-27,-0.2,0,12,6,Sunday,4,True,Lausanne,IR,IR90,SBB,2025-04-27 12:00:00,16.2,0.0,0.0,9.9,True
2025-01-02,Winter,2025-01-02 17:26:00,2025-01-02,2.8,1,17,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-02 17:00:00,7.0,0.9,0.0,32.5,True
2025-10-24,Autumn,2025-10-24 08:22:00,2025-10-24,0.1,1,8,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-24 08:00:00,6.9,1.0,0.0,27.4,True
2025-01-20,Winter,2025-01-20 06:18:00,2025-01-20,-0.6833333333333333,0,6,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-20 06:00:00,-1.5,0.0,0.0,2.8,True
2025-01-03,Winter,2025-01-03 14:56:00,2025-01-03,0.0166666666666666,1,14,4,Friday,1,False,Lausanne,R,R9,SBB,2025-01-03 14:00:00,3.6,0.0,0.0,8.7,True
2025-01-19,Winter,2025-01-19 18:28:00,2025-01-19,1.15,1,18,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-19 18:00:00,1.0,0.0,0.0,1.8,True
2025-07-25,Summer,2025-07-25 10:58:00,2025-07-25,-0.4166666666666667,0,10,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-25 10:00:00,18.0,0.1,0.0,11.6,True
2025-04-29,Spring,2025-04-30 00:03:00,2025-04-30,-0.4833333333333333,0,0,2,Wednesday,4,False,Lausanne,R,R3,SBB,2025-04-30 00:00:00,12.2,0.0,0.0,5.5,True
2025-01-12,Winter,2025-01-12 06:22:00,2025-01-12,0.0333333333333333,1,6,6,Sunday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-12 06:00:00,-2.4,0.0,0.0,24.7,True
2025-04-29,Spring,2025-04-29 16:37:00,2025-04-29,-0.2666666666666666,0,16,1,Tuesday,4,False,Lausanne,IR,IR15,SBB,2025-04-29 16:00:00,21.1,0.0,0.0,7.8,True
2025-10-26,Autumn,2025-10-26 08:37:00,2025-10-26,-0.4166666666666667,0,8,6,Sunday,10,True,Lausanne,IR,IR15,SBB,2025-10-26 08:00:00,7.5,1.6,0.0,19.5,True
2025-04-23,Spring,2025-04-23 08:12:00,2025-04-23,-0.9,0,8,2,Wednesday,4,False,Lausanne,IR,IR90,SBB,2025-04-23 08:00:00,8.9,0.0,0.0,4.1,True
2025-07-21,Summer,2025-07-21 12:03:00,2025-07-21,-0.2166666666666666,0,12,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-21 12:00:00,19.2,0.9,0.0,19.2,True
2025-07-06,Summer,2025-07-06 15:25:00,2025-07-06,0.35,1,15,6,Sunday,7,True,Lausanne,R,R4,SBB,2025-07-06 15:00:00,20.7,0.1,0.0,21.5,True
2025-10-22,Autumn,2025-10-22 08:26:00,2025-10-22,0.1,1,8,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-22 08:00:00,13.2,0.5,0.0,23.9,True
2025-10-06,Autumn,2025-10-06 06:41:00,2025-10-06,0.35,1,6,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 06:00:00,7.7,0.0,0.0,1.9,True
2025-10-27,Autumn,2025-10-27 06:41:00,2025-10-27,0.3666666666666666,1,6,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 06:00:00,6.9,0.1,0.0,27.2,True
2025-04-11,Spring,2025-04-11 10:26:00,2025-04-11,-0.45,0,10,4,Friday,4,False,Lausanne,R,R8,SBB,2025-04-11 10:00:00,12.1,0.0,0.0,1.5,True
2025-04-16,Spring,2025-04-16 16:14:00,2025-04-16,1.1666666666666667,1,16,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-16 16:00:00,8.3,0.9,0.0,7.2,True
