service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-16,Winter,2025-01-16 23:03:00,2025-01-16,-0.6166666666666667,0,23,3,Thursday,1,False,Lausanne,R,R3,SBB,2025-01-16 23:00:00,-1.4,0.0,0.0,11.5,True
2025-07-03,Summer,2025-07-03 10:56:00,2025-07-03,-0.9166666666666666,0,10,3,Thursday,7,False,Lausanne,IC,IC5,SBB,2025-07-03 10:00:00,25.6,0.0,0.0,2.1,True
2025-10-18,Autumn,2025-10-18 06:35:00,2025-10-18,-0.9333333333333332,0,6,5,Saturday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-18 06:00:00,5.1,0.0,0.0,11.5,True
2025-01-28,Winter,2025-01-28 09:41:00,2025-01-28,-0.05,0,9,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 09:00:00,3.3,0.1,0.0,5.7,True
2025-10-30,Autumn,2025-10-30 13:44:00,2025-10-30,-0.55,0,13,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-30 13:00:00,13.8,0.0,0.0,6.6,True
2025-10-28,Autumn,2025-10-28 06:33:00,2025-10-28,-1.0,0,6,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-28 06:00:00,8.4,0.0,0.0,11.2,True
2025-10-11,Autumn,2025-10-11 16:32:00,2025-10-11,0.3666666666666666,1,16,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-11 16:00:00,14.5,0.0,0.0,12.7,True
2025-10-06,Autumn,2025-10-06 11:20:00,2025-10-06,-0.05,0,11,0,Monday,10,False,Lausanne,IR,IR15,SBB,2025-10-06 11:00:00,11.0,0.0,0.0,5.4,True
2025-07-11,Summer,2025-07-11 12:07:00,2025-07-11,-2.6666666666666665,0,12,4,Friday,7,False,Lausanne,IR,IR95,SBB,2025-07-11 12:00:00,23.4,0.0,0.0,15.5,True
2025-07-28,Summer,2025-07-28 23:11:00,2025-07-28,1.2833333333333334,1,23,0,Monday,7,False,Lausanne,S,S41,SBB,2025-07-28 23:00:00,13.4,0.0,0.0,7.0,True
2025-10-15,Autumn,2025-10-15 06:20:00,2025-10-15,-0.4333333333333333,0,6,2,Wednesday,10,False,Lausanne,IR,IR15,SBB,2025-10-15 06:00:00,7.1,0.0,0.0,15.2,True
2025-04-28,Spring,2025-04-28 21:40:00,2025-04-28,-1.5,0,21,0,Monday,4,False,Lausanne,TGV,TGV,SBB,2025-04-28 21:00:00,14.8,0.0,0.0,8.8,True
2025-07-23,Summer,2025-07-23 16:07:00,2025-07-23,-1.4666666666666666,0,16,2,Wednesday,7,False,Lausanne,IR,IR95,SBB,2025-07-23 16:00:00,23.1,0.0,0.0,9.8,True
2025-10-20,Autumn,2025-10-20 14:56:00,2025-10-20,0.15,1,14,0,Monday,10,False,Lausanne,IC,IC5,SBB,2025-10-20 14:00:00,12.0,0.5,0.0,7.0,True
2025-07-01,Summer,2025-07-01 13:44:00,2025-07-01,-0.3,0,13,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-01 13:00:00,30.9,0.0,0.0,3.2,True
2025-01-28,Winter,2025-01-28 09:03:00,2025-01-28,-0.75,0,9,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 09:00:00,3.3,0.1,0.0,5.7,True
2025-10-14,Autumn,2025-10-14 15:22:00,2025-10-14,2.0833333333333335,1,15,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-14 15:00:00,14.3,0.0,0.0,12.9,True
2025-01-09,Winter,2025-01-09 23:20:00,2025-01-09,-1.4333333333333331,0,23,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-09 23:00:00,2.3,0.0,0.0,20.9,True
2025-04-19,Spring,2025-04-19 20:35:00,2025-04-19,-1.05,0,20,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-19 20:00:00,14.7,0.0,0.0,7.7,True
2025-04-17,Spring,2025-04-17 19:43:00,2025-04-17,-0.9333333333333332,0,19,3,Thursday,4,False,Lausanne,IC,IC1,SBB,2025-04-17 19:00:00,7.5,0.1,0.0,8.9,True
2025-01-01,Winter,2025-01-01 10:52:00,2025-01-01,-0.2333333333333333,0,10,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-01 10:00:00,2.4,0.0,0.0,9.8,True
2025-07-16,Summer,2025-07-16 09:05:00,2025-07-16,-0.25,0,9,2,Wednesday,7,False,Lausanne,R,R1,SBB,2025-07-16 09:00:00,19.3,0.0,0.0,7.9,True
2025-01-05,Winter,2025-01-05 17:12:00,2025-01-05,-1.95,0,17,6,Sunday,1,True,Lausanne,IR,IR90,SBB,2025-01-05 17:00:00,8.2,0.0,0.0,10.9,True
2025-10-14,Autumn,2025-10-14 13:46:00,2025-10-14,-0.9833333333333332,0,13,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-14 13:00:00,14.0,0.0,0.0,12.7,True
2025-07-01,Summer,2025-07-01 14:55:00,2025-07-01,-0.2166666666666666,0,14,1,Tuesday,7,False,Lausanne,R,R3,SBB,2025-07-01 14:00:00,32.0,0.0,0.0,4.0,True
2025-04-02,Spring,2025-04-02 19:46:00,2025-04-02,-1.8833333333333333,0,19,2,Wednesday,4,False,Lausanne,IR,IR95,SBB,2025-04-02 19:00:00,13.0,0.0,0.0,4.6,True
2025-10-29,Autumn,2025-10-29 15:03:00,2025-10-29,-0.25,0,15,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-29 15:00:00,12.1,0.0,0.0,3.6,True
2025-10-04,Autumn,2025-10-04 14:12:00,2025-10-04,-1.5666666666666669,0,14,5,Saturday,10,True,Lausanne,IR,IR90,SBB,2025-10-04 14:00:00,18.1,0.0,0.0,28.3,True
2025-04-11,Spring,2025-04-11 11:26:00,2025-04-11,0.3166666666666666,1,11,4,Friday,4,False,Lausanne,R,R8,SBB,2025-04-11 11:00:00,14.0,0.0,0.0,2.3,True
2025-10-07,Autumn,2025-10-07 08:28:00,2025-10-07,3.183333333333333,1,8,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-07 08:00:00,7.5,0.0,0.0,13.1,True
2025-04-22,Spring,2025-04-22 14:44:00,2025-04-22,-0.3,0,14,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-22 14:00:00,16.5,0.0,0.0,13.3,True
2025-10-02,Autumn,2025-10-02 12:05:00,2025-10-02,-0.7,0,12,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-02 12:00:00,10.6,0.0,0.0,15.8,True
2025-01-06,Winter,2025-01-06 15:07:00,2025-01-06,-0.6833333333333333,0,15,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-06 15:00:00,10.3,0.0,0.0,13.9,True
2025-10-06,Autumn,2025-10-06 15:52:00,2025-10-06,-0.2333333333333333,0,15,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-06 15:00:00,13.9,0.0,0.0,10.0,True
2025-01-10,Winter,2025-01-10 06:22:00,2025-01-10,0.0,0,6,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 06:00:00,0.8,0.7,0.49,9.7,True
2025-10-30,Autumn,2025-10-30 20:58:00,2025-10-30,1.4833333333333334,1,20,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-30 20:00:00,10.3,0.0,0.0,10.8,True
2025-10-09,Autumn,2025-10-09 16:26:00,2025-10-09,0.8666666666666667,1,16,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-09 16:00:00,16.3,0.0,0.0,18.7,True
2025-10-05,Autumn,2025-10-05 09:59:00,2025-10-05,0.3166666666666666,1,9,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-05 09:00:00,8.1,0.5,0.0,15.7,True
2025-04-28,Spring,2025-04-28 16:29:00,2025-04-28,0.4833333333333333,1,16,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-28 16:00:00,20.3,0.0,0.0,9.9,True
2025-04-29,Spring,2025-04-29 14:56:00,2025-04-29,0.3833333333333333,1,14,1,Tuesday,4,False,Lausanne,IC,IC5,SBB,2025-04-29 14:00:00,20.6,0.0,0.0,6.4,True
2025-04-02,Spring,2025-04-02 14:12:00,2025-04-02,1.15,1,14,2,Wednesday,4,False,Lausanne,IR,IR90,SBB,2025-04-02 14:00:00,13.1,0.0,0.0,8.3,True
2025-01-02,Winter,2025-01-02 17:20:00,2025-01-02,-0.95,0,17,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-02 17:00:00,7.0,0.9,0.0,32.5,True
2025-07-06,Summer,2025-07-06 22:39:00,2025-07-06,-0.0166666666666666,0,22,6,Sunday,7,True,Lausanne,S,S40,SBB,2025-07-06 22:00:00,18.2,0.0,0.0,18.8,True
2025-10-13,Autumn,2025-10-13 11:37:00,2025-10-13,-0.1833333333333333,0,11,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-13 11:00:00,10.8,0.0,0.0,15.8,True
2025-04-04,Spring,2025-04-04 08:59:00,2025-04-04,2.2666666666666666,1,8,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-04 08:00:00,7.5,0.0,0.0,7.6,True
2025-10-27,Autumn,2025-10-27 22:08:00,2025-10-27,-0.1,0,22,0,Monday,10,False,Lausanne,IR,IR95,SBB,2025-10-27 22:00:00,8.9,1.3,0.0,16.1,True
2025-01-10,Winter,2025-01-10 17:33:00,2025-01-10,1.6,1,17,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-10 17:00:00,1.0,0.4,0.28,7.9,True
2025-07-04,Summer,2025-07-04 16:37:00,2025-07-04,-0.6833333333333333,0,16,4,Friday,7,False,Lausanne,IR,IR15,SBB,2025-07-04 16:00:00,27.8,0.0,0.0,13.3,True
2025-10-05,Autumn,2025-10-05 18:25:00,2025-10-05,0.3166666666666666,1,18,6,Sunday,10,True,Lausanne,R,R4,SBB,2025-10-05 18:00:00,11.2,0.0,0.0,10.8,True
2025-04-09,Spring,2025-04-09 18:05:00,2025-04-09,-1.5666666666666669,0,18,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-09 18:00:00,16.1,0.0,0.0,14.4,True
2025-01-17,Winter,2025-01-17 14:03:00,2025-01-17,-0.75,0,14,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-17 14:00:00,3.1,0.0,0.0,5.7,True
2025-01-23,Winter,2025-01-23 14:26:00,2025-01-23,0.5333333333333333,1,14,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-23 14:00:00,6.0,0.0,0.0,0.5,True
2025-10-11,Autumn,2025-10-11 05:32:00,2025-10-11,-0.4833333333333333,0,5,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-11 05:00:00,10.4,0.0,0.0,15.2,True
2025-07-03,Summer,2025-07-03 11:26:00,2025-07-03,1.85,1,11,3,Thursday,7,False,Lausanne,R,R8,SBB,2025-07-03 11:00:00,26.9,0.0,0.0,2.3,True
2025-07-15,Summer,2025-07-15 21:40:00,2025-07-15,-1.8666666666666667,0,21,1,Tuesday,7,False,Lausanne,TGV,TGV,SBB,2025-07-15 21:00:00,20.7,0.0,0.0,12.3,True
2025-10-01,Autumn,2025-10-01 20:26:00,2025-10-01,0.5666666666666667,1,20,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-01 20:00:00,11.5,0.0,0.0,24.5,True
2025-10-06,Autumn,2025-10-06 21:03:00,2025-10-06,-0.8666666666666667,0,21,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 21:00:00,9.8,0.0,0.0,13.2,True
2025-04-12,Spring,2025-04-12 12:02:00,2025-04-12,-1.45,0,12,5,Saturday,4,True,Lausanne,R,R9,SBB,2025-04-12 12:00:00,15.4,0.0,0.0,7.9,True
2025-07-26,Summer,2025-07-26 05:11:00,2025-07-26,0.0,0,5,5,Saturday,7,True,Lausanne,S,S41,SBB,2025-07-26 05:00:00,13.7,0.0,0.0,7.8,True
2025-04-07,Spring,2025-04-07 13:22:00,2025-04-07,0.7,1,13,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 13:00:00,11.6,0.0,0.0,16.6,True
2025-01-08,Winter,2025-01-08 09:43:00,2025-01-08,2.45,1,9,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-08 09:00:00,5.8,1.2,0.0,10.2,True
2025-10-20,Autumn,2025-10-20 18:56:00,2025-10-20,0.0333333333333333,1,18,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-20 18:00:00,11.4,0.0,0.0,4.8,True
2025-10-05,Autumn,2025-10-05 15:05:00,2025-10-05,29.833333333333332,1,15,6,Sunday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-05 15:00:00,11.5,0.0,0.0,18.7,True
2025-01-17,Winter,2025-01-17 12:48:00,2025-01-17,-0.7,0,12,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-17 12:00:00,1.5,0.0,0.0,8.0,True
2025-01-14,Winter,2025-01-14 15:22:00,2025-01-14,1.0666666666666669,1,15,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-14 15:00:00,-0.8,0.0,0.0,12.6,True
2025-10-12,Autumn,2025-10-12 19:25:00,2025-10-12,0.05,1,19,6,Sunday,10,True,Lausanne,R,R4,SBB,2025-10-12 19:00:00,11.5,0.0,0.0,14.7,True
2025-01-02,Winter,2025-01-02 20:05:00,2025-01-02,1.0333333333333334,1,20,3,Thursday,1,False,Lausanne,R,R1,SBB,2025-01-02 20:00:00,5.3,1.5,0.0,24.8,True
2025-01-24,Winter,2025-01-24 06:12:00,2025-01-24,0.1,1,6,4,Friday,1,False,Lausanne,IR,IR95,SBB,2025-01-24 06:00:00,2.3,0.0,0.0,13.3,True
2025-07-24,Summer,2025-07-24 09:25:00,2025-07-24,0.8666666666666667,1,9,3,Thursday,7,False,Lausanne,R,R4,SBB,2025-07-24 09:00:00,15.2,1.7,0.0,2.9,True
2025-04-30,Spring,2025-04-30 14:56:00,2025-04-30,1.3333333333333333,1,14,2,Wednesday,4,False,Lausanne,IC,IC5,SBB,2025-04-30 14:00:00,21.4,0.0,0.0,2.6,True
2025-10-11,Autumn,2025-10-11 06:46:00,2025-10-11,-1.9,0,6,5,Saturday,10,True,Lausanne,IR,IR,SBB,2025-10-11 06:00:00,10.3,0.0,0.0,16.3,True
2025-10-21,Autumn,2025-10-21 18:22:00,2025-10-21,0.15,1,18,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-21 18:00:00,13.1,0.0,0.0,16.8,True
2025-01-07,Winter,2025-01-07 11:25:00,2025-01-07,2.6333333333333333,1,11,1,Tuesday,1,False,Lausanne,R,R4,SBB,2025-01-07 11:00:00,4.4,0.3,0.0,18.7,True
2025-10-17,Autumn,2025-10-17 09:20:00,2025-10-17,0.0333333333333333,1,9,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-17 09:00:00,7.5,0.0,0.0,12.3,True
2025-07-23,Summer,2025-07-23 21:56:00,2025-07-23,0.15,1,21,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-23 21:00:00,19.7,0.0,0.0,6.6,True
2025-04-08,Spring,2025-04-08 16:39:00,2025-04-08,-0.7166666666666667,0,16,1,Tuesday,4,False,Lausanne,S,S40,SBB,2025-04-08 16:00:00,16.5,0.0,0.0,6.1,True
2025-07-05,Summer,2025-07-05 06:02:00,2025-07-05,-1.3166666666666669,0,6,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-05 06:00:00,16.9,0.0,0.0,3.6,True
2025-04-12,Spring,2025-04-12 20:05:00,2025-04-12,-0.8,0,20,5,Saturday,4,True,Lausanne,R,R1,SBB,2025-04-12 20:00:00,15.3,0.0,0.0,6.0,True
2025-10-07,Autumn,2025-10-07 06:12:00,2025-10-07,5.583333333333333,1,6,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-07 06:00:00,7.7,0.0,0.0,11.5,True
2025-10-05,Autumn,2025-10-05 20:05:00,2025-10-05,-0.5833333333333334,0,20,6,Sunday,10,True,Lausanne,R,R1,SBB,2025-10-05 20:00:00,9.0,0.0,0.0,10.6,True
2025-04-14,Spring,2025-04-14 15:48:00,2025-04-14,-1.05,0,15,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-14 15:00:00,19.1,0.0,0.0,3.7,True
2025-01-10,Winter,2025-01-10 21:25:00,2025-01-10,2.683333333333333,1,21,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-10 21:00:00,2.1,0.0,0.0,10.2,True
2025-01-19,Winter,2025-01-19 20:55:00,2025-01-19,0.75,1,20,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-19 20:00:00,-0.0,0.0,0.0,2.2,True
2025-10-22,Autumn,2025-10-22 07:32:00,2025-10-22,1.0333333333333334,1,7,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-22 07:00:00,13.8,0.7,0.0,25.7,True
2025-07-21,Summer,2025-07-21 18:02:00,2025-07-21,-0.8333333333333334,0,18,0,Monday,7,False,Lausanne,R,R9,SBB,2025-07-21 18:00:00,20.0,0.0,0.0,18.9,True
2025-10-22,Autumn,2025-10-22 12:05:00,2025-10-22,-0.9,0,12,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-22 12:00:00,15.6,0.0,0.0,16.5,True
2025-04-23,Spring,2025-04-23 14:48:00,2025-04-23,-0.95,0,14,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-23 14:00:00,14.0,0.0,0.0,20.3,True
2025-01-07,Winter,2025-01-07 12:39:00,2025-01-07,-0.4,0,12,1,Tuesday,1,False,Lausanne,S,S40,SBB,2025-01-07 12:00:00,5.7,0.0,0.0,26.5,True
2025-04-02,Spring,2025-04-02 08:58:00,2025-04-02,-0.1166666666666666,0,8,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 08:00:00,2.9,0.0,0.0,13.9,True
2025-04-29,Spring,2025-04-29 20:22:00,2025-04-29,0.0,0,20,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-29 20:00:00,18.1,0.0,0.0,9.2,True
2025-04-28,Spring,2025-04-28 10:07:00,2025-04-28,1.5333333333333334,1,10,0,Monday,4,False,Lausanne,IR,IR95,SBB,2025-04-28 10:00:00,14.2,0.0,0.0,6.9,True
2025-01-17,Winter,2025-01-17 13:14:00,2025-01-17,-0.15,0,13,4,Friday,1,False,Lausanne,IC,IC1,SBB,2025-01-17 13:00:00,2.5,0.0,0.0,8.3,True
2025-07-18,Summer,2025-07-18 12:56:00,2025-07-18,1.1666666666666667,1,12,4,Friday,7,False,Lausanne,R,R9,SBB,2025-07-18 12:00:00,25.6,0.0,0.0,7.0,True
2025-10-08,Autumn,2025-10-08 22:02:00,2025-10-08,3.1333333333333333,1,22,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-08 22:00:00,11.0,0.0,0.0,9.6,True
2025-10-12,Autumn,2025-10-12 22:22:00,2025-10-12,0.1,1,22,6,Sunday,10,True,Lausanne,R,R2,SBB,2025-10-12 22:00:00,9.1,0.0,0.0,11.4,True
2025-10-18,Autumn,2025-10-18 21:33:00,2025-10-18,-1.0166666666666666,0,21,5,Saturday,10,True,Lausanne,R,R4,SBB,2025-10-18 21:00:00,7.3,0.0,0.0,10.2,True
2025-01-28,Winter,2025-01-28 15:56:00,2025-01-28,-0.0166666666666666,0,15,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 15:00:00,7.3,0.0,0.0,27.9,True
2025-01-07,Winter,2025-01-07 09:02:00,2025-01-07,0.3166666666666666,1,9,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-07 09:00:00,3.5,0.0,0.0,15.4,True
2025-07-25,Summer,2025-07-26 00:26:00,2025-07-26,-0.75,0,0,5,Saturday,7,True,Lausanne,R,R8,SBB,2025-07-26 00:00:00,15.5,0.0,0.0,11.7,True
2025-10-28,Autumn,2025-10-28 20:43:00,2025-10-28,-0.1166666666666666,0,20,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-28 20:00:00,10.2,0.0,0.0,4.6,True
2025-01-07,Winter,2025-01-07 16:37:00,2025-01-07,-0.75,0,16,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-07 16:00:00,6.5,0.2,0.0,27.6,True
2025-04-27,Spring,2025-04-27 18:07:00,2025-04-27,-0.7333333333333333,0,18,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-27 18:00:00,17.4,0.1,0.0,7.8,True
2025-01-10,Winter,2025-01-10 08:55:00,2025-01-10,4.1,1,8,4,Friday,1,False,Lausanne,R,R3,SBB,2025-01-10 08:00:00,0.6,0.2,0.14,9.9,True
2025-04-02,Spring,2025-04-02 06:06:00,2025-04-02,2.716666666666667,1,6,2,Wednesday,4,False,Lausanne,EC,EC,SBB,2025-04-02 06:00:00,2.3,0.0,0.0,12.1,True
2025-04-03,Spring,2025-04-03 14:48:00,2025-04-03,-0.05,0,14,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-03 14:00:00,17.0,0.0,0.0,5.3,True
2025-04-19,Spring,2025-04-19 14:26:00,2025-04-19,-0.2166666666666666,0,14,5,Saturday,4,True,Lausanne,R,R8,SBB,2025-04-19 14:00:00,17.5,0.0,0.0,14.4,True
2025-01-20,Winter,2025-01-20 15:37:00,2025-01-20,0.45,1,15,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 15:00:00,3.9,0.0,0.0,4.8,True
2025-01-08,Winter,2025-01-08 06:52:00,2025-01-08,0.25,1,6,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-08 06:00:00,5.7,0.7,0.0,16.3,True
2025-01-16,Winter,2025-01-16 10:18:00,2025-01-16,-0.95,0,10,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-16 10:00:00,1.0,0.0,0.0,13.9,True
2025-04-07,Spring,2025-04-07 13:05:00,2025-04-07,0.0833333333333333,1,13,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-07 13:00:00,11.6,0.0,0.0,16.6,True
2025-01-04,Winter,2025-01-04 08:44:00,2025-01-04,0.45,1,8,5,Saturday,1,True,Lausanne,IR,IR90,SBB,2025-01-04 08:00:00,-3.5,0.0,0.0,13.2,True
2025-10-07,Autumn,2025-10-07 05:32:00,2025-10-07,5.316666666666666,1,5,1,Tuesday,10,False,Lausanne,R,R8,SBB,2025-10-07 05:00:00,8.0,0.0,0.0,11.5,True
2025-10-06,Autumn,2025-10-06 09:58:00,2025-10-06,1.2333333333333334,1,9,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-06 09:00:00,8.1,0.0,0.0,4.3,True
2025-10-17,Autumn,2025-10-17 22:56:00,2025-10-17,0.05,1,22,4,Friday,10,False,Lausanne,IC,IC5,SBB,2025-10-17 22:00:00,7.8,0.0,0.0,12.1,True
2025-07-17,Summer,2025-07-17 19:46:00,2025-07-17,-1.8166666666666669,0,19,3,Thursday,7,False,Lausanne,IR,IR95,SBB,2025-07-17 19:00:00,26.2,0.0,0.0,5.4,True
2025-04-26,Spring,2025-04-26 21:11:00,2025-04-26,-0.45,0,21,5,Saturday,4,True,Lausanne,S,S41,SBB,2025-04-26 21:00:00,12.4,0.0,0.0,15.2,True
2025-04-20,Spring,2025-04-20 06:37:00,2025-04-20,-1.0833333333333333,0,6,6,Sunday,4,True,Lausanne,IR,IR15,SBB,2025-04-20 06:00:00,6.5,0.0,0.0,6.8,True
2025-10-02,Autumn,2025-10-02 17:39:00,2025-10-02,1.0166666666666666,1,17,3,Thursday,10,False,Lausanne,S,S40,SBB,2025-10-02 17:00:00,13.1,0.0,0.0,14.4,True
2025-01-13,Winter,2025-01-13 09:02:00,2025-01-13,-0.8333333333333334,0,9,0,Monday,1,False,Lausanne,R,R9,SBB,2025-01-13 09:00:00,-3.9,0.0,0.0,28.4,True
2025-04-09,Spring,2025-04-09 12:07:00,2025-04-09,0.6166666666666667,1,12,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-09 12:00:00,13.3,0.0,0.0,3.2,True
2025-04-22,Spring,2025-04-22 21:37:00,2025-04-22,-1.2,0,21,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-22 21:00:00,11.7,0.0,0.0,7.0,True
2025-10-01,Autumn,2025-10-01 16:11:00,2025-10-01,1.6,1,16,2,Wednesday,10,False,Lausanne,S,S41,SBB,2025-10-01 16:00:00,14.3,0.0,0.0,24.0,True
2025-01-15,Winter,2025-01-15 07:39:00,2025-01-15,0.8333333333333334,1,7,2,Wednesday,1,False,Lausanne,S,S40,SBB,2025-01-15 07:00:00,-3.4,0.0,0.0,14.4,True
2025-10-17,Autumn,2025-10-17 23:55:00,2025-10-17,-0.4833333333333333,0,23,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-17 23:00:00,7.4,0.0,0.0,11.0,True
2025-07-20,Summer,2025-07-20 23:26:00,2025-07-20,1.5666666666666669,1,23,6,Sunday,7,True,Lausanne,R,R8,SBB,2025-07-20 23:00:00,19.2,0.6,0.0,2.7,True
2025-04-23,Spring,2025-04-23 14:25:00,2025-04-23,0.9166666666666666,1,14,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-23 14:00:00,14.0,0.0,0.0,20.3,True
2025-04-02,Spring,2025-04-02 06:22:00,2025-04-02,10.566666666666666,1,6,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-02 06:00:00,2.3,0.0,0.0,12.1,True
2025-04-24,Spring,2025-04-24 09:56:00,2025-04-24,0.7333333333333333,1,9,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-24 09:00:00,9.0,0.0,0.0,3.6,True
2025-01-26,Winter,2025-01-26 21:11:00,2025-01-26,0.4,1,21,6,Sunday,1,True,Lausanne,S,S41,SBB,2025-01-26 21:00:00,4.8,0.1,0.0,4.8,True
2025-01-14,Winter,2025-01-14 09:56:00,2025-01-14,0.9666666666666668,1,9,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-14 09:00:00,-4.3,0.0,0.0,13.9,True
2025-01-26,Winter,2025-01-26 16:07:00,2025-01-26,-1.7166666666666666,0,16,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-26 16:00:00,6.0,0.0,0.0,8.0,True
2025-04-11,Spring,2025-04-11 09:11:00,2025-04-11,-0.1333333333333333,0,9,4,Friday,4,False,Lausanne,S,S41,SBB,2025-04-11 09:00:00,10.2,0.0,0.0,3.7,True
2025-07-13,Summer,2025-07-13 13:20:00,2025-07-13,-0.8333333333333334,0,13,6,Sunday,7,True,Lausanne,IR,IR15,SBB,2025-07-13 13:00:00,24.4,0.0,0.0,10.9,True
2025-10-24,Autumn,2025-10-24 21:39:00,2025-10-24,2.15,1,21,4,Friday,10,False,Lausanne,S,S40,SBB,2025-10-24 21:00:00,9.1,0.0,0.0,15.1,True
2025-10-20,Autumn,2025-10-20 11:43:00,2025-10-20,1.2,1,11,0,Monday,10,False,Lausanne,IC,IC1,SBB,2025-10-20 11:00:00,11.0,1.4,0.0,4.6,True
